PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
463,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.9139490121347738,-0.2661463374108422,5.096157307634135,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18785115764685018,-0.560659941412873,0.7572406850592105
464,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.15192553494854796,-0.560659941412873,0.7572406850592105
465,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,1.5402262130059305,-0.21953251139568455,-0.560659941412873,-0.24380004251906331
466,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,2.717262265280202,1.5402262130059305,0.6851747600157458,-0.560659941412873,0.7572406850592105
467,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-1.8342132706877359,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1503216707947624,-0.560659941412873,0.7572406850592105
468,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18712937498015478,-0.560659941412873,1.7582814126374842
469,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.20978231374642897,-0.560659941412873,-0.24380004251906331
470,1,0.8269128165243697,1.3393796783600347,0.7671989889328833,0.28823351396521557,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2195763088875957,1.298699889104012,-2.245881497675611
471,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.12587128296045547,-0.560659941412873,-0.24380004251906331
472,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.12835401678525768,-0.560659941412873,0.7572406850592105
473,1,-0.3691575073769508,0.4325504280418046,2.007805702434152,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.2102372236957459,1.298699889104012,0.7572406850592105
474,1,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.38906706285260584,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,3.645044550104526,-0.2201967733563367,-0.560659941412873,-0.24380004251906331
475,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2181493866011311,-0.560659941412873,-0.24380004251906331
476,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.12271428714458966,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,7.637699631943502,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1881008033507436,-0.560659941412873,0.7572406850592105
477,0,-0.3691575073769508,0.4325504280418046,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2112953711003188,0.059126668759422026,0.7572406850592105
478,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2193444741637461,0.059126668759422026,-0.24380004251906331
479,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11814306952109702,-0.560659941412873,-0.24380004251906331
480,1,0.8269128165243697,-0.47427882227642565,0.7671989889328833,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,0.6851724241495105,0.059126668759422026,-2.245881497675611
481,0,0.8269128165243697,4.059867429314726,2.007805702434152,1.3494569062916912,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21972872415944641,3.7778463297931926,-2.245881497675611
482,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-1.8342132706877359,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.15032137881148303,-0.560659941412873,0.7572406850592105
483,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,1.5402262130059305,-0.20470618443392913,-0.560659941412873,1.7582814126374842
484,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21914767743342545,-0.560659941412873,1.7582814126374842
485,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,2.410680298618167,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.4021676621375783,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21686057240582626,0.059126668759422026,-0.24380004251906331
486,0,0.8269128165243697,2.246208928678265,0.7671989889328833,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21914796941670484,1.918486499276307,-0.24380004251906331
487,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,3.010623333557336,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21453171376927183,0.059126668759422026,0.7572406850592105
488,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.9634979335685537,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21691780112859013,-0.560659941412873,1.7582814126374842
489,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.0689587780881784,-0.560659941412873,0.7572406850592105
490,1,0.8269128165243697,0.4325504280418046,0.7671989889328833,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.20935543419193517,0.678913278931717,-2.245881497675611
491,0,0.8269128165243697,0.4325504280418046,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.20128706023206697,0.059126668759422026,-0.24380004251906331
492,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,1.5402262130059305,0.6851779718318193,-0.560659941412873,-0.24380004251906331
493,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.707607258569956,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1871308348965518,-0.560659941412873,1.7582814126374842
494,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.215213202743409,-0.560659941412873,1.7582814126374842
495,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,-0.337729126978044,1.5402262130059305,-0.0903112233279715,-0.560659941412873,-0.24380004251906331
496,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21958769623549257,-0.560659941412873,-0.24380004251906331
497,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.342049151429102,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.20956683008622623,0.059126668759422026,1.7582814126374842
498,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.2185409361788166,-0.560659941412873,-0.24380004251906331
499,0,-1.5652278312782713,0.4325504280418046,2.007805702434152,2.410680298618167,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.5613840157136144,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18713258679622824,1.298699889104012,-0.24380004251906331
500,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11815036910308221,-0.560659941412873,-0.24380004251906331
501,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1283548927350959,-0.560659941412873,-1.2448407700973372
502,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11382580475177732,-0.560659941412873,-0.24380004251906331
503,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,-1.6228910609403568,3.249548259819699,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.12373484130503058,-0.560659941412873,-0.24380004251906331
504,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21914738545014603,-0.560659941412873,0.7572406850592105
505,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,2.49884198356014,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18819219411719817,-0.560659941412873,-1.2448407700973372
506,0,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,2.410680298618167,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.9870606335629446,3.7531144529800136,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21516969723477727,0.059126668759422026,-1.2448407700973372
507,1,-0.3691575073769508,-0.47427882227642565,2.007805702434152,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21265805706531374,0.678913278931717,0.7572406850592105
508,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18781991543595358,-0.560659941412873,0.7572406850592105
509,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21918651120958663,-0.560659941412873,-0.24380004251906331
